match_id,date,phase,team1,team2,prediction_at,predicted_outcome,predicted_score,probability_team1_win,probability_draw,probability_team2_win,predicted_advancer,confidence,readiness_score,prior_results_used,temporal_status
1,2026-06-11,Fase de grupos,México,África do Sul,2026-06-11T17:00:00+00:00,México,1-0,0.595647,0.237499,0.166855,NA,0.95,0.3,0,PASS
2,2026-06-11,Fase de grupos,Coreia do Sul,Tchéquia,2026-06-12T00:00:00+00:00,Coreia do Sul,1-1,0.455927,0.267629,0.276444,NA,0.744864,0.4,1,PASS
3,2026-06-12,Fase de grupos,Canadá,Bósnia e Herzegovina,2026-06-12T17:00:00+00:00,Canadá,1-0,0.625285,0.221849,0.152867,NA,0.95,0.4,2,PASS
4,2026-06-12,Fase de grupos,Estados Unidos,Paraguai,2026-06-12T23:00:00+00:00,Estados Unidos,1-0,0.634415,0.223049,0.142536,NA,0.95,0.4,3,PASS
5,2026-06-13,Fase de grupos,Haiti,Escócia,2026-06-13T23:00:00+00:00,Escócia,0-1,0.199767,0.251917,0.548316,NA,0.95,0.4,5,PASS
6,2026-06-13,Fase de grupos,Austrália,Turquia,2026-06-14T02:00:00+00:00,Turquia,0-1,0.196516,0.253585,0.5499,NA,0.95,0.4,6,PASS
7,2026-06-13,Fase de grupos,Brasil,Marrocos,2026-06-13T20:00:00+00:00,Brasil,1-0,0.47528,0.267086,0.257634,NA,0.808025,0.4,4,PASS
8,2026-06-13,Fase de grupos,Catar,Suíça,2026-06-13T17:00:00+00:00,Suíça,1-1,0.302765,0.271418,0.425816,NA,0.620713,0.4,4,PASS
9,2026-06-14,Fase de grupos,Costa do Marfim,Equador,2026-06-14T21:00:00+00:00,Costa do Marfim,1-1,0.379992,0.286258,0.33375,NA,0.451734,0.4,9,PASS
10,2026-06-14,Fase de grupos,Alemanha,Curaçao,2026-06-14T15:00:00+00:00,Alemanha,1-0,0.569967,0.24598,0.184053,NA,0.95,0.4,8,PASS
11,2026-06-14,Fase de grupos,Países Baixos,Japão,2026-06-14T18:00:00+00:00,Países Baixos,1-1,0.435119,0.276981,0.2879,NA,0.673884,0.4,8,PASS
12,2026-06-14,Fase de grupos,Suécia,Tunísia,2026-06-15T00:00:00+00:00,Suécia,1-1,0.426231,0.274644,0.299125,NA,0.629634,0.4,10,PASS
13,2026-06-15,Fase de grupos,Arábia Saudita,Uruguai,2026-06-15T20:00:00+00:00,Uruguai,1-1,0.30884,0.274831,0.416328,NA,0.586474,0.4,13,PASS
14,2026-06-15,Fase de grupos,Espanha,Cabo Verde,2026-06-15T14:00:00+00:00,Espanha,1-0,0.583042,0.230536,0.186422,NA,0.95,0.4,12,PASS
15,2026-06-15,Fase de grupos,Irã,Nova Zelândia,2026-06-15T23:00:00+00:00,Irã,1-0,0.451435,0.275596,0.27297,NA,0.736846,0.4,14,PASS
16,2026-06-15,Fase de grupos,Bélgica,Egito,2026-06-15T17:00:00+00:00,Bélgica,1-0,0.608164,0.224268,0.167568,NA,0.95,0.4,12,PASS
17,2026-06-16,Fase de grupos,França,Senegal,2026-06-16T17:00:00+00:00,Senegal,1-1,0.331636,0.282576,0.385788,NA,0.469135,0.4,16,PASS
18,2026-06-16,Fase de grupos,Iraque,Noruega,2026-06-16T20:00:00+00:00,Noruega,0-1,0.259621,0.277176,0.463203,NA,0.759259,0.4,16,PASS
19,2026-06-16,Fase de grupos,Argentina,Argélia,2026-06-16T23:00:00+00:00,Argentina,1-0,0.450456,0.282394,0.26715,NA,0.719735,0.4,17,PASS
20,2026-06-16,Fase de grupos,Áustria,Jordânia,2026-06-17T02:00:00+00:00,Áustria,1-0,0.455874,0.281674,0.262452,NA,0.733239,0.4,18,PASS
21,2026-06-17,Fase de grupos,Gana,Panamá,2026-06-17T21:00:00+00:00,Panamá,0-2,0.169296,0.24043,0.590274,NA,0.95,0.4,21,PASS
