match_id,date,team1,team2,predicted_outcome,predicted_score,probability_team1_win,probability_draw,probability_team2_win,confidence,cutoff
1,2026-06-11,México,África do Sul,México,1-0,0.595647,0.237499,0.166855,0.95,2026-06-11T03:59:59+00:00
2,2026-06-11,Coreia do Sul,Tchéquia,Coreia do Sul,1-1,0.455927,0.267629,0.276444,0.744864,2026-06-11T03:59:59+00:00
3,2026-06-12,Canadá,Bósnia e Herzegovina,Canadá,1-0,0.625285,0.221849,0.152867,0.95,2026-06-11T03:59:59+00:00
4,2026-06-12,Estados Unidos,Paraguai,Estados Unidos,1-0,0.634415,0.223049,0.142536,0.95,2026-06-11T03:59:59+00:00
8,2026-06-13,Catar,Suíça,Suíça,1-1,0.302765,0.271418,0.425816,0.620713,2026-06-11T03:59:59+00:00
7,2026-06-13,Brasil,Marrocos,Brasil,1-0,0.47528,0.267086,0.257634,0.808025,2026-06-11T03:59:59+00:00
5,2026-06-13,Haiti,Escócia,Escócia,0-1,0.199767,0.251917,0.548316,0.95,2026-06-11T03:59:59+00:00
6,2026-06-13,Austrália,Turquia,Turquia,0-1,0.196516,0.253585,0.5499,0.95,2026-06-11T03:59:59+00:00
10,2026-06-14,Alemanha,Curaçao,Alemanha,1-0,0.569967,0.24598,0.184053,0.95,2026-06-11T03:59:59+00:00
11,2026-06-14,Países Baixos,Japão,Países Baixos,1-1,0.435119,0.276981,0.2879,0.673884,2026-06-11T03:59:59+00:00
9,2026-06-14,Costa do Marfim,Equador,Costa do Marfim,1-1,0.379992,0.286258,0.33375,0.451734,2026-06-11T03:59:59+00:00
12,2026-06-14,Suécia,Tunísia,Suécia,1-1,0.426231,0.274644,0.299125,0.629634,2026-06-11T03:59:59+00:00
14,2026-06-15,Espanha,Cabo Verde,Espanha,1-0,0.567749,0.238933,0.193319,0.95,2026-06-11T03:59:59+00:00
16,2026-06-15,Bélgica,Egito,Bélgica,1-0,0.591729,0.233213,0.175058,0.95,2026-06-11T03:59:59+00:00
